,id,score
0,1716901494,8
1,1716901509,8
2,1716901524,8
3,1716901539,8
4,1716901554,8
5,1716901569,8
6,1716901584,8
7,1716901599,8
8,1716901614,8
9,1716901629,8
10,1716901644,8
11,1716901659,8
12,1716901674,8
13,1716901689,8
14,1716901704,8
15,1716901719,8
16,1716901734,8
17,1716901749,8
18,1716901764,8
19,1716901779,8
20,1716901794,8
21,1716901809,8
22,1716901824,8
23,1716901839,8
24,1716901854,8
25,1716901869,8
26,1716901884,8
27,1716901899,8
28,1716901914,8
29,1716901929,8
30,1716901944,8
31,1716901959,8
32,1716901974,8
33,1716901989,8
34,1716902004,8
35,1716902019,8
36,1716902034,8
37,1716902049,8
38,1716902064,8
39,1716902079,8
40,1716902094,8
41,1716902109,8
42,1716902124,8
43,1716902139,8
44,1716902154,8
45,1716902169,8
46,1716902184,8
47,1716902199,8
48,1716902214,8
49,1716902229,8
50,1716902244,8
51,1716902259,8
52,1716902274,8
53,1716902289,8
54,1716902304,8
55,1716902319,8
56,1716902334,8
57,1716902349,8
58,1716902364,8
59,1716902379,8
60,1716902394,8
61,1716902409,8
62,1716902424,8
63,1716902439,8
64,1716902454,8
65,1716902469,8
66,1716902484,8
67,1716902499,8
68,1716902514,8
69,1716902529,8
70,1716902544,8
71,1716902559,8
72,1716902574,8
73,1716902589,8
74,1716902604,8
75,1716902619,8
76,1716902634,8
77,1716902649,8
78,1716902664,8
79,1716902679,8
80,1716902694,8
81,1716902709,8
82,1716902724,8
83,1716902739,8
84,1716902754,8
85,1716902769,8
86,1716902784,8
87,1716902799,8
88,1716902814,8
89,1716902829,8
90,1716902844,8
91,1716902859,8
92,1716902874,8
93,1716902889,8
94,1716902904,8
95,1716902919,8
96,1716902934,8
97,1716902949,8
98,1716902964,8
99,1716902979,8
100,1716902994,8
101,1716903009,8
102,1716903024,8
103,1716903039,8
104,1716903054,8
105,1716903069,8
106,1716903084,8
107,1716903099,8
108,1716903114,8
109,1716903129,8
110,1716903144,8
111,1716903159,8
112,1716903174,8
113,1716903189,8
114,1716903204,8
115,1716903219,8
116,1716903234,8
117,1716903249,8
118,1716903264,8
119,1716903279,8
120,1716903294,8
121,1716903309,8
122,1716903324,8
123,1716903339,8
124,1716903354,8
125,1716903369,8
126,1716903384,8
127,1716903399,8
128,1716903414,8
129,1716903429,8
130,1716903444,8
131,1716903459,8
132,1716903474,8
133,1716903489,8
134,1716903504,8
135,1716903519,8
136,1716903534,8
137,1716903549,8
138,1716903564,8
139,1716903579,8
140,1716903594,8
141,1716903609,8
142,1716903624,8
143,1716903639,8
144,1716903654,8
145,1716903669,8
146,1716903684,8
147,1716903699,8
148,1716903714,8
149,1716903729,8
150,1716903744,8
151,1716903759,8
152,1716903774,8
153,1716903789,8
154,1716903804,8
155,1716903819,8
156,1716903834,8
157,1716903849,8
158,1716903864,8
159,1716903879,8
160,1716903894,8
161,1716903909,8
162,1716903924,8
163,1716903954,8
164,1716903969,8
165,1716903984,8
166,1716903999,8
167,1716904059,8
168,1716904074,8
169,1716904089,8
170,1716904104,8
171,1716904119,8
172,1716904134,8
173,1716904149,8
174,1716904164,8
175,1716904179,8
176,1716904194,8
177,1716904209,8
178,1716904219,8
179,1716904220,8
180,1716904221,8
181,1716904224,8
182,1716904239,8
183,1716904254,8
184,1716904269,8
185,1716904284,8
186,1716904299,8
187,1716904314,8
188,1716904329,8
189,1716904344,8
190,1716904359,8
191,1716904374,8
192,1716904389,8
193,1716904404,8
194,1716904419,8
195,1716904434,8
196,1716904449,8
197,1716904464,8
198,1716904479,8
199,1716904494,8
200,1716904509,8
201,1716904524,8
202,1716904539,8
203,1716904554,8
204,1716904569,8
205,1716904584,8
206,1716904599,8
207,1716904614,8
208,1716904629,8
209,1716904644,8
210,1716904659,8
211,1716904674,8
212,1716904689,8
213,1716904704,8
214,1716904719,8
215,1716904734,8
216,1716904749,8
217,1716904764,8
218,1716904779,8
219,1716904794,8
220,1716904809,8
221,1716904824,8
222,1716904839,8
223,1716904854,8
224,1716904869,8
225,1716904884,8
226,1716904899,8
227,1716904914,8
228,1716904929,8
229,1716904944,8
230,1716904959,8
231,1716904974,8
232,1716904989,8
233,1716905004,8
234,1716905019,8
235,1716905034,8
236,1716905049,8
237,1716905064,8
238,1716905079,8
239,1716905094,8
240,1716905109,8
241,1716905124,8
242,1716905139,8
243,1716905154,8
244,1716905169,8
245,1716905184,8
246,1716905199,8
247,1716905214,8
248,1716905229,8
249,1716905244,8
250,1716905259,8
251,1716905274,8
252,1716905289,8
253,1716905304,8
254,1716905319,8
255,1716905334,8
256,1716905349,8
257,1716905364,8
258,1716905379,8
259,1716905394,8
260,1716905409,8
261,1716905424,8
262,1716905439,8
263,1716905454,8
264,1716905469,8
265,1716905484,8
266,1716905499,8
267,1716905514,8
268,1716905529,8
269,1716905544,8
270,1716905559,8
271,1716905574,8
272,1716905589,8
273,1716905604,8
274,1716905619,8
275,1716905634,8
276,1716905649,8
277,1716905664,8
278,1716905679,8
279,1716905694,8
280,1716905709,8
281,1716905724,8
282,1716905739,8
283,1716905754,8
284,1716905769,8
285,1716905784,8
286,1716905799,8
287,1716905814,8
288,1716905829,8
289,1716905844,8
290,1716905859,8
291,1716905874,8
292,1716905889,8
293,1716905904,8
294,1716905919,8
295,1716905934,8
296,1716905949,8
297,1716905964,8
298,1716905979,8
299,1716905994,8
300,1716906009,8
301,1716906024,8
302,1716906039,8
303,1716906054,8
304,1716906069,8
305,1716906084,8
306,1716906099,8
307,1716906114,8
308,1716906129,8
309,1716906144,8
310,1716906159,8
311,1716906174,8
312,1716906189,8
313,1716906204,8
314,1716906219,8
315,1716906234,8
316,1716906249,8
317,1716906264,8
318,1716906279,8
319,1716906294,8
320,1716906309,8
321,1716906324,8
322,1716906339,8
323,1716906354,8
324,1716906369,8
325,1716906384,8
326,1716906399,8
327,1716906414,8
328,1716906429,8
329,1716906444,8
330,1716906459,8
331,1716906474,8
332,1716906489,8
333,1716906504,8
334,1716906519,8
335,1716906534,8
336,1716906549,8
337,1716906564,8
338,1716906579,8
339,1716906594,8
340,1716906609,8
341,1716906624,8
342,1716906639,8
343,1716906654,8
344,1716906669,8
345,1716906684,8
346,1716906699,8
347,1716906714,8
348,1716906729,8
349,1716906744,8
350,1716906759,8
351,1716906774,8
352,1716906789,8
353,1716906804,8
354,1716906819,8
