,id,score
0,1707804010,0
1,1707804025,0
2,1707804040,0
3,1707804055,0
4,1707804070,0
5,1707804085,0
6,1707804100,0
7,1707804115,0
8,1707804130,0
9,1707804145,0
10,1707804160,0
11,1707804175,0
12,1707804190,0
13,1707804205,0
14,1707804220,0
15,1707804235,0
16,1707804250,0
17,1707804265,0
18,1707804280,0
19,1707804295,0
20,1707804310,0
21,1707804325,0
22,1707804340,0
23,1707804355,0
24,1707804370,0
25,1707804385,0
26,1707804400,0
27,1707804415,0
28,1707804430,0
29,1707804445,0
30,1707804460,0
31,1707804475,0
32,1707804490,0
33,1707804505,0
34,1707804520,0
35,1707804535,0
36,1707804550,0
37,1707804565,0
38,1707804580,0
39,1707804595,0
40,1707804610,0
41,1707804625,0
42,1707804640,0
43,1707804655,0
44,1707804670,0
45,1707804685,0
46,1707804700,0
47,1707804715,0
48,1707804730,0
49,1707804745,0
50,1707804760,0
51,1707804775,0
52,1707804790,0
53,1707804805,0
54,1707804820,0
55,1707804835,0
56,1707804850,0
57,1707804865,0
58,1707804880,0
59,1707804895,0
60,1707804910,0
61,1707804925,0
62,1707804940,0
63,1707804955,0
64,1707804970,0
65,1707804985,0
66,1707805000,0
67,1707805015,0
68,1707805030,0
69,1707805045,0
70,1707805060,0
71,1707805075,0
72,1707805090,0
73,1707805105,0
74,1707805120,0
75,1707805135,0
76,1707805150,0
77,1707805165,0
78,1707805180,0
79,1707805195,0
80,1707805210,0
81,1707805225,0
82,1707805240,0
83,1707805255,0
84,1707805270,0
85,1707805285,0
86,1707805300,0
87,1707805315,0
88,1707805330,0
89,1707805345,0
90,1707805360,0
91,1707805375,0
92,1707805390,0
93,1707805405,0
94,1707805420,0
95,1707805435,0
96,1707805450,0
97,1707805465,0
98,1707805480,0
99,1707805495,0
100,1707805510,0
101,1707805525,0
102,1707805540,0
103,1707805555,0
104,1707805570,0
105,1707805585,0
106,1707805600,0
107,1707805615,0
108,1707805630,0
109,1707805645,0
110,1707805660,0
111,1707805675,0
112,1707805690,0
113,1707805705,0
114,1707805720,0
115,1707805735,0
116,1707805750,0
117,1707805765,0
118,1707805780,0
119,1707805795,0
120,1707805810,0
121,1707805825,0
122,1707805840,0
123,1707805855,0
124,1707805870,0
125,1707805885,0
126,1707805900,0
127,1707805915,0
128,1707805930,0
129,1707805945,0
130,1707805960,0
131,1707805975,0
132,1707805990,0
133,1707806005,0
134,1707806020,0
135,1707806035,0
136,1707806050,0
137,1707806065,0
138,1707806080,0
139,1707806095,0
140,1707806110,0
141,1707806125,0
142,1707806140,0
143,1707806155,0
144,1707806170,0
145,1707806185,0
146,1707806201,0
147,1707806215,0
148,1707806231,0
149,1707806245,0
150,1707806260,0
151,1707806275,0
152,1707806290,0
153,1707806305,0
154,1707806320,0
155,1707806335,0
156,1707806350,0
157,1707806365,0
158,1707806380,0
159,1707806395,0
160,1707806411,0
161,1707806425,0
162,1707806440,0
163,1707806455,0
164,1707806470,0
165,1707806485,0
166,1707806501,0
167,1707806516,0
168,1707806530,0
169,1707806545,0
170,1707806561,0
171,1707806576,0
172,1707806591,0
173,1707806606,0
174,1707806620,0
175,1707806635,0
176,1707806650,0
177,1707806665,0
178,1707806680,0
179,1707806696,0
180,1707806710,0
181,1707806725,0
182,1707806740,0
183,1707806756,0
184,1707806771,0
185,1707806786,0
186,1707806801,0
187,1707806816,0
188,1707806831,0
189,1707806846,0
190,1707806861,0
191,1707806876,0
192,1707806891,0
193,1707806905,0
194,1707806920,0
195,1707806936,0
196,1707806951,0
197,1707806966,0
198,1707806981,0
199,1707806996,0
200,1707807011,0
201,1707807026,0
202,1707807041,0
203,1707807056,0
204,1707807071,0
205,1707807086,0
206,1707807101,0
207,1707807116,0
208,1707807131,0
209,1707807146,0
210,1707807161,0
211,1707807176,0
212,1707807191,0
213,1707807206,0
214,1707807221,0
215,1707807236,0
216,1707807251,0
217,1707807266,0
218,1707807281,0
219,1707807296,0
220,1707807311,0
221,1707807326,0
222,1707807341,0
223,1707807356,0
224,1707807371,0
225,1707807386,0
226,1707807401,0
227,1707807416,0
228,1707807431,0
229,1707807446,0
230,1707807461,0
231,1707807476,0
232,1707807491,0
233,1707807506,0
234,1707807521,0
235,1707807536,0
236,1707807551,0
237,1707807566,0
238,1707807581,0
239,1707807596,0
240,1707807611,0
241,1707807626,0
242,1707807641,0
243,1707807656,0
244,1707807671,0
245,1707807686,0
246,1707807701,0
247,1707807716,0
248,1707807731,0
249,1707807746,0
250,1707807761,0
251,1707807776,0
252,1707807791,0
253,1707807806,0
254,1707807821,0
255,1707807836,0
256,1707807851,0
257,1707807866,0
258,1707807881,0
259,1707807896,0
260,1707807911,0
261,1707807926,0
262,1707807941,0
263,1707807956,0
264,1707807971,0
265,1707807986,0
266,1707808001,0
267,1707808016,0
268,1707808031,0
269,1707808046,0
270,1707808061,0
271,1707808076,0
272,1707808091,0
273,1707808106,0
274,1707808121,0
275,1707808136,0
276,1707808151,0
277,1707808166,0
278,1707808181,0
279,1707808196,0
280,1707808211,0
281,1707808226,0
282,1707808241,0
283,1707808256,0
284,1707808271,0
285,1707808286,0
286,1707808301,0
287,1707808316,0
288,1707808331,0
289,1707808346,0
290,1707808361,0
291,1707808376,0
292,1707808391,0
293,1707808406,0
294,1707808421,0
295,1707808436,0
296,1707808451,0
297,1707808466,0
298,1707808481,0
299,1707808496,0
300,1707808511,0
301,1707808526,0
302,1707808541,0
303,1707808556,0
304,1707808571,0
305,1707808586,0
306,1707808601,0
307,1707808616,0
308,1707808631,0
309,1707808646,0
310,1707808661,0
311,1707808676,0
312,1707808691,0
313,1707808706,0
314,1707808721,0
315,1707808736,0
316,1707808751,0
317,1707808766,0
318,1707808781,0
319,1707808796,0
320,1707808811,0
321,1707808826,0
322,1707808841,0
323,1707808856,0
324,1707808871,0
325,1707808886,0
326,1707808901,0
327,1707808916,0
328,1707808931,0
329,1707808946,0
330,1707808961,0
331,1707808976,0
332,1707808991,0
333,1707809006,0
334,1707809021,0
335,1707809036,0
336,1707809051,0
337,1707809066,0
338,1707809081,0
339,1707809096,0
340,1707809111,0
341,1707809126,0
342,1707809141,0
343,1707809156,0
344,1707809171,0
345,1707809186,0
346,1707809201,0
347,1707809216,0
348,1707809231,0
349,1707809246,0
350,1707809261,0
351,1707809276,0
352,1707809291,0
353,1707809306,0
354,1707809321,0
355,1707809336,0
356,1707809351,0
357,1707809366,0
358,1707809381,0
359,1707809396,0
360,1707809411,0
361,1707809426,0
362,1707809441,0
363,1707809456,0
364,1707809471,0
365,1707809486,0
366,1707809501,0
367,1707809516,0
368,1707809531,0
369,1707809546,0
370,1707809561,0
371,1707809576,0
372,1707809591,0
373,1707809606,0
374,1707809621,0
375,1707809636,0
376,1707809651,0
377,1707809666,0
378,1707809681,0
379,1707809696,0
380,1707809711,0
381,1707809726,0
382,1707809741,0
383,1707809756,0
384,1707809771,0
385,1707809786,0
386,1707809801,0
387,1707809816,0
388,1707809831,0
389,1707809846,0
390,1707809861,0
391,1707809876,0
392,1707809891,0
393,1707809906,0
394,1707809921,0
395,1707809936,0
396,1707809951,0
397,1707809966,0
398,1707809981,0
399,1707809996,0
400,1707810011,0
401,1707810026,0
402,1707810041,0
403,1707810056,0
404,1707810071,0
405,1707810086,0
406,1707810101,0
407,1707810116,0
408,1707810131,0
409,1707810146,0
410,1707810161,0
411,1707810176,0
412,1707810191,0
413,1707810206,0
414,1707810221,0
415,1707810236,0
416,1707810251,0
417,1707810266,0
418,1707810281,0
419,1707810296,0
420,1707810311,0
421,1707810326,0
422,1707810341,0
423,1707810356,0
424,1707810371,0
425,1707810386,0
426,1707810401,0
427,1707810416,0
428,1707810431,0
429,1707810446,0
430,1707810461,0
431,1707810476,0
432,1707810491,0
433,1707810506,0
434,1707810521,0
435,1707810536,0
436,1707810551,0
437,1707810566,0
438,1707810581,0
439,1707810596,0
440,1707810611,0
441,1707810626,0
442,1707810641,0
443,1707810656,0
444,1707810671,0
445,1707810686,0
446,1707810701,0
447,1707810716,0
448,1707810731,0
449,1707810746,0
450,1707810761,0
451,1707810776,0
452,1707810791,0
453,1707810806,0
454,1707810821,0
455,1707810836,0
456,1707810851,0
457,1707810866,0
458,1707810881,0
459,1707810896,0
460,1707810911,0
461,1707810926,0
462,1707810941,0
463,1707810956,0
464,1707810971,0
465,1707810986,0
466,1707811001,0
467,1707811016,0
468,1707811031,0
469,1707811046,0
470,1707811061,0
471,1707811076,0
472,1707811091,0
473,1707811106,0
474,1707811121,0
475,1707811136,0
476,1707811151,0
477,1707811166,0
478,1707811181,0
479,1707811196,0
480,1707811211,0
481,1707811226,0
482,1707811241,0
483,1707811256,0
484,1707811271,0
485,1707811286,0
486,1707811301,0
487,1707811316,0
488,1707811331,0
489,1707811346,0
490,1707811361,0
491,1707811376,0
492,1707811391,0
493,1707811406,0
494,1707811421,0
495,1707811436,0
496,1707811451,0
497,1707811466,0
498,1707811481,0
499,1707811496,0
500,1707811511,0
501,1707811526,0
502,1707811541,0
503,1707811556,0
504,1707811571,0
505,1707811586,0
506,1707811601,0
507,1707811616,0
508,1707811631,0
509,1707811646,0
510,1707811661,0
511,1707811676,0
512,1707811691,0
513,1707811706,0
514,1707811721,0
515,1707811736,0
516,1707811751,0
517,1707811766,0
518,1707811781,0
519,1707811796,0
520,1707811811,0
521,1707811826,0
522,1707811841,0
523,1707811856,0
524,1707811871,0
525,1707811886,0
526,1707811901,0
527,1707811916,0
528,1707811931,0
529,1707811946,0
530,1707811961,0
531,1707811976,0
532,1707811991,0
533,1707812006,0
534,1707812021,0
535,1707812036,0
536,1707812051,0
537,1707812066,0
538,1707812081,0
539,1707812096,0
540,1707812111,0
541,1707812126,0
542,1707812141,0
543,1707812156,0
